Id,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20
2000,25.41671989128772,25.755544008227314,4.830465829442288,3.2179452791538985,4.226192161635003,2.701034081655563,5.6541370027949736,3.6139219549490065,17.09880247839796,13.395264885232303,22.90515929507079,21.192725622744856,39.65209387539646,21.238720052465247,10.605857477898828,25.580841830724875,26.07781203872736,13.395264885232303,17.09880247839796,13.395264885232303
2001,31.6752730457692,35.62399488682692,5.702934513654543,4.459268011480232,4.021895984831494,3.511048053549435,5.902182784272511,3.648191142192223,35.59762705430303,16.353682755625353,25.555283461063205,21.109085479317585,25.50848053578102,38.824701190258004,41.83662656364692,28.949414641407202,29.68492681954867,16.353682755625353,35.59762705430303,16.353682755625353
2002,36.02949302846363,41.30622422651754,6.4073061135382,4.680894678742268,3.8247536372082553,3.438546588093727,6.02503043222268,3.6876667793115474,24.21916515742727,28.02351308718958,13.055899140043275,23.710293141922058,20.729796430719603,25.40671396492073,25.24285877248705,13.013502705036586,14.489823310822967,28.02351308718958,24.21916515742727,28.02351308718958
2003,32.57628665655914,23.072771087964014,6.365670799591941,3.388560477402045,4.049857812466221,3.79292523504816,6.1241529972442486,3.391213354962318,40.359319024030434,17.572469663687382,10.56889209247693,15.606853290247965,32.713948037960144,40.24581430972796,44.70870737104204,17.488339177752547,20.446423865078586,17.572469663687382,40.359319024030434,17.572469663687382
2004,29.196610437293778,24.863396659063547,3.8010122543772993,4.171005274525082,4.8659992352807855,4.2960434345949405,5.038801043124171,3.4930247365163805,34.69354564870137,11.628092132293057,27.647664604832592,32.28292620566043,17.327030684496524,32.46286124477917,29.805679053907006,40.57584299086137,26.2690245308845,11.628092132293057,34.69354564870137,11.628092132293057
2005,32.37216118069141,28.882691563317522,5.772702609207658,5.198337998126805,3.835582300898935,3.497330452603073,5.633374948317076,4.806039584871333,36.8465806768863,19.561924249322647,23.918434029754362,20.881992574295943,19.549208864246197,37.24156593770577,41.28868903363481,30.765762025174954,28.67642222025403,19.561924249322647,36.8465806768863,19.561924249322647
2006,34.72189339025861,18.05655107357644,5.010715846852571,4.73544908541439,4.099406099489544,3.240893343710568,6.49747295941425,3.917998822858093,32.87900041006826,23.342125698241393,22.28969789476677,29.357346411931637,28.629436898731633,20.44147090189499,22.39429836217749,22.424106634906114,30.568081802915184,23.342125698241393,32.87900041006826,23.342125698241393
2007,32.53739430577848,25.174264256275677,6.573874087432805,4.979148124851839,4.137794087735184,4.214149927016557,6.250138882924713,4.369934324957673,45.30405188173984,34.18123520424116,24.397795331716683,20.917291064738507,16.78322367893084,29.890478693575695,44.47747633554633,29.038105492510397,24.55813898644719,34.18123520424116,45.30405188173984,34.18123520424116
2008,22.867973750276448,29.091750933068347,6.844772158936482,4.167746043189451,2.1584016705362226,4.516611703931113,5.563442921651806,4.684676558422996,23.625546517550408,34.42238775951998,41.13839812354029,15.72182776057629,14.7170037653788,27.377906631964454,33.80226861432075,37.90263727747925,24.702988877026254,34.42238775951998,23.625546517550408,34.42238775951998
2009,27.503399126042044,30.352711227264464,6.0166675936461,5.066177687567143,4.20757645106981,3.3261387108747833,6.556664666327934,3.519672514513009,21.80743061825872,28.726232437882775,38.38604943572423,30.62559542811199,21.009996573503244,24.47429758465704,27.876615301082026,25.495464608346666,24.064844881910588,28.726232437882775,21.80743061825872,28.726232437882775
